,obs,action
11,"[ 1.0000000e+00  1.0000000e+00  7.9999998e-02  1.0000000e+00
  0.0000000e+00  1.0000000e+00  2.5579679e-01  0.0000000e+00
  1.4946384e-02  0.0000000e+00  1.0000000e+00  4.0312856e-01
 -3.9999999e-02  2.0143805e-02  7.6605389e-14  1.0000000e+00
  5.5493426e-01 -7.9999998e-02 -7.2539389e-02  0.0000000e+00
  1.0000000e+00  1.0000000e+00 -1.2767565e-14  3.3548772e-02
  1.8873791e-13  1.0000000e+00  1.0000000e+00 -4.6999663e-02
 -6.6188417e-02  9.8653845e-02  1.0000000e+00  1.0000000e+00
 -3.9999999e-02  8.0118887e-02  0.0000000e+00  1.0000000e+00
  1.0000000e+00  0.0000000e+00  1.9956619e-02  0.0000000e+00
  1.0000000e+00  1.0000000e+00 -7.9999998e-02 -5.9863329e-02
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00]",[4]
12,"[ 1.0000000e+00  1.0000000e+00  7.9999998e-02  1.0000000e+00
  0.0000000e+00  1.0000000e+00  2.5882378e-01  0.0000000e+00
  1.5426955e-02  0.0000000e+00  1.0000000e+00  4.0401715e-01
 -3.9999999e-02 -1.3750061e-02  4.8849813e-15  1.0000000e+00
  5.4579049e-01 -7.9999998e-02 -1.0611519e-02  0.0000000e+00
  1.0000000e+00  1.0000000e+00 -6.6613381e-16  3.3221487e-02
  1.1102230e-14  1.0000000e+00  1.0000000e+00 -4.0488802e-02
 -4.7135934e-02  6.9744587e-03  1.0000000e+00  1.0000000e+00
  0.0000000e+00  2.3152195e-02  0.0000000e+00  1.0000000e+00
  1.0000000e+00 -3.9999999e-02  7.6651424e-02  0.0000000e+00
  1.0000000e+00  1.0000000e+00 -7.9999998e-02 -5.5829551e-02
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00]",[4]
13,"[ 1.0000000e+00  1.0000000e+00  7.9999998e-02  1.0000000e+00
  0.0000000e+00  1.0000000e+00  2.6194993e-01  0.0000000e+00
  1.5940852e-02  0.0000000e+00  1.0000000e+00  3.9982522e-01
 -3.9999999e-02 -2.9394381e-02  4.4408921e-16  1.0000000e+00
  5.4710454e-01 -7.9999998e-02  2.8349895e-02  0.0000000e+00
  1.0000000e+00  1.0000000e+00 -4.0033191e-02 -3.6792845e-02
  4.7533427e-04  1.0000000e+00  1.0000000e+00  0.0000000e+00
  3.3089865e-02  4.4408921e-16  1.0000000e+00  1.0000000e+00
 -7.9999998e-02 -5.2572865e-02  0.0000000e+00  1.0000000e+00
  1.0000000e+00  0.0000000e+00  2.5915366e-02  0.0000000e+00
  1.0000000e+00  1.0000000e+00 -3.9999999e-02  7.3300324e-02
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00]",[4]
14,"[ 1.0000000e+00  1.0000000e+00  7.9999998e-02  1.0000000e+00
  0.0000000e+00  1.0000000e+00  2.6518041e-01  0.0000000e+00
  1.6472286e-02  0.0000000e+00  1.0000000e+00  3.9329013e-01
 -3.9999999e-02 -3.6404867e-02  0.0000000e+00  1.0000000e+00
  5.5477434e-01 -7.9999998e-02  5.0666872e-02  0.0000000e+00
  1.0000000e+00  1.0000000e+00 -4.0002212e-02 -2.9086458e-02
  3.1776613e-05  1.0000000e+00  1.0000000e+00  0.0000000e+00
  3.3113584e-02  0.0000000e+00  1.0000000e+00  1.0000000e+00
 -7.9999998e-02 -4.9888778e-02  0.0000000e+00  1.0000000e+00
  1.0000000e+00  0.0000000e+00  2.8337164e-02  0.0000000e+00
  1.0000000e+00  1.0000000e+00 -3.9999999e-02  7.0046827e-02
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00]",[4]
15,"[ 1.0000000e+00  1.0000000e+00  7.9999998e-02  1.0000000e+00
  0.0000000e+00  1.0000000e+00  2.6851800e-01  0.0000000e+00
  1.7012835e-02  0.0000000e+00  1.0000000e+00  3.8575035e-01
 -3.9999999e-02 -3.9023772e-02  0.0000000e+00  1.0000000e+00
  5.6597054e-01 -7.9999998e-02  6.2319241e-02  0.0000000e+00
  1.0000000e+00  1.0000000e+00 -4.0000144e-02 -2.3159672e-02
  2.0934324e-06  1.0000000e+00  1.0000000e+00  0.0000000e+00
  3.3264507e-02  0.0000000e+00  1.0000000e+00  1.0000000e+00
 -7.9999998e-02 -4.7616575e-02  0.0000000e+00  1.0000000e+00
  1.0000000e+00  0.0000000e+00  3.0487454e-02  0.0000000e+00
  1.0000000e+00  1.0000000e+00 -3.9999999e-02  6.6886611e-02
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00]",[4]
16,"[ 1.0000000e+00  1.0000000e+00  7.9999998e-02  1.0000000e+00
  0.0000000e+00  1.0000000e+00  2.7196413e-01  0.0000000e+00
  1.7558234e-02  0.0000000e+00  1.0000000e+00  3.7789270e-01
 -3.9999999e-02 -3.9364871e-02  0.0000000e+00  1.0000000e+00
  5.7893598e-01 -7.9999998e-02  6.7649484e-02  0.0000000e+00
  1.0000000e+00  1.0000000e+00 -4.0000010e-02 -1.8469520e-02
  1.3634443e-07  1.0000000e+00  1.0000000e+00  0.0000000e+00
  3.3521600e-02  0.0000000e+00  1.0000000e+00  1.0000000e+00
 -7.9999998e-02 -4.5633391e-02  0.0000000e+00  1.0000000e+00
  1.0000000e+00  0.0000000e+00  3.2418616e-02  0.0000000e+00
  1.0000000e+00  1.0000000e+00 -3.9999999e-02  6.3823774e-02
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00]",[4]
17,"[ 1.0000000e+00  1.0000000e+00  7.9999998e-02  1.0000000e+00
  0.0000000e+00  1.0000000e+00  2.7551961e-01  0.0000000e+00
  1.8106468e-02  0.0000000e+00  1.0000000e+00  3.7007347e-01
 -3.9999999e-02 -3.8529884e-02  0.0000000e+00  1.0000000e+00
  5.9264731e-01 -7.9999998e-02  6.9392219e-02  0.0000000e+00
  1.0000000e+00  1.0000000e+00 -3.9999999e-02 -1.4661735e-02
  8.7987377e-09  1.0000000e+00  1.0000000e+00  0.0000000e+00
  3.3868004e-02  0.0000000e+00  1.0000000e+00  1.0000000e+00
 -7.9999998e-02 -4.3847386e-02  0.0000000e+00  1.0000000e+00
  1.0000000e+00  0.0000000e+00  3.4169696e-02  0.0000000e+00
  1.0000000e+00  1.0000000e+00 -3.9999999e-02  6.0866795e-02
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00]",[4]
18,"[ 1.0000000e+00  1.0000000e+00  7.9999998e-02  1.0000000e+00
  0.0000000e+00  1.0000000e+00  2.7918488e-01  0.0000000e+00
  1.8656667e-02  0.0000000e+00  1.0000000e+00  3.6247510e-01
 -3.9999999e-02 -3.7105594e-02  0.0000000e+00  1.0000000e+00
  6.0652888e-01 -7.9999998e-02  6.9140583e-02  0.0000000e+00
  1.0000000e+00  1.0000000e+00 -3.9999999e-02 -1.1502157e-02
  5.6352989e-10  1.0000000e+00  1.0000000e+00  0.0000000e+00
  3.4289453e-02  0.0000000e+00  1.0000000e+00  1.0000000e+00
 -7.9999998e-02 -4.2191386e-02  0.0000000e+00  1.0000000e+00
  1.0000000e+00  0.0000000e+00  3.5769977e-02  0.0000000e+00
  1.0000000e+00  1.0000000e+00 -3.9999999e-02  5.8025870e-02
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00]",[4]
19,"[ 1.0000000e+00  1.0000000e+00  7.9999998e-02  1.0000000e+00
  0.0000000e+00  1.0000000e+00  2.8296036e-01  0.0000000e+00
  1.9208476e-02  0.0000000e+00  1.0000000e+00  3.5518712e-01
 -3.9999999e-02 -3.5407182e-02  0.0000000e+00  1.0000000e+00
  6.2026143e-01 -7.9999998e-02  6.7785501e-02  0.0000000e+00
  1.0000000e+00  1.0000000e+00 -3.9999999e-02 -8.8327751e-03
  3.5863978e-11  1.0000000e+00  1.0000000e+00  0.0000000e+00
  3.4773491e-02  0.0000000e+00  1.0000000e+00  1.0000000e+00
 -7.9999998e-02 -4.0617328e-02  0.0000000e+00  1.0000000e+00
  1.0000000e+00  0.0000000e+00  3.7241727e-02  0.0000000e+00
  1.0000000e+00  1.0000000e+00 -3.9999999e-02  5.5311278e-02
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00]",[4]
20,"[ 1.0000000e+00  1.0000000e+00  7.9999998e-02  1.0000000e+00
  0.0000000e+00  1.0000000e+00  2.8684628e-01  0.0000000e+00
  1.9761726e-02  0.0000000e+00  1.0000000e+00  3.4824917e-01
 -3.9999999e-02 -3.3603884e-02  0.0000000e+00  1.0000000e+00
  6.3366818e-01 -7.9999998e-02  6.5815940e-02  0.0000000e+00
  1.0000000e+00  9.9861014e-01 -3.9999999e-02 -6.5441164e-03
  2.2704061e-12  1.0000000e+00  1.0000000e+00  0.0000000e+00
  3.5309065e-02  0.0000000e+00  1.0000000e+00  1.0000000e+00
 -7.9999998e-02 -3.9091755e-02  0.0000000e+00  1.0000000e+00
  1.0000000e+00  0.0000000e+00  3.8602218e-02  0.0000000e+00
  1.0000000e+00  1.0000000e+00 -3.9999999e-02  5.2732375e-02
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00]",[4]
21,"[ 1.0000000e+00  1.0000000e+00  7.9999998e-02  1.0000000e+00
  0.0000000e+00  1.0000000e+00  2.9084298e-01  0.0000000e+00
  2.0316266e-02  0.0000000e+00  1.0000000e+00  3.4167406e-01
 -3.9999999e-02 -3.1785775e-02  0.0000000e+00  1.0000000e+00
  6.4665020e-01 -7.9999998e-02  6.3499264e-02  0.0000000e+00
  1.0000000e+00  9.9746454e-01 -3.9999999e-02 -4.5580668e-03
  1.4277468e-13  1.0000000e+00  1.0000000e+00  0.0000000e+00
  3.5886336e-02  0.0000000e+00  1.0000000e+00  1.0000000e+00
 -7.9999998e-02 -3.7592158e-02  0.0000000e+00  1.0000000e+00
  1.0000000e+00  0.0000000e+00  3.9865125e-02  0.0000000e+00
  1.0000000e+00  1.0000000e+00 -3.9999999e-02  5.0297011e-02
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00]",[4]
22,"[ 1.0000000e+00  1.0000000e+00  7.9999998e-02  1.0000000e+00
  0.0000000e+00  1.0000000e+00  2.9495066e-01  0.0000000e+00
  2.0871881e-02  0.0000000e+00  1.0000000e+00  3.3546054e-01
 -3.9999999e-02 -2.9999807e-02  0.0000000e+00  1.0000000e+00
  6.5915114e-01 -7.9999998e-02  6.0983155e-02  0.0000000e+00
  1.0000000e+00  9.9669576e-01 -3.9999999e-02 -2.8171733e-03
  8.8817842e-15  1.0000000e+00  1.0000000e+00  0.0000000e+00
  3.6496587e-02  0.0000000e+00  1.0000000e+00  1.0000000e+00
 -7.9999998e-02 -3.6104124e-02  0.0000000e+00  1.0000000e+00
  1.0000000e+00  0.0000000e+00  4.1041527e-02  0.0000000e+00
  1.0000000e+00  1.0000000e+00 -3.9999999e-02  4.8011236e-02
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00]",[4]
23,"[ 1.0000000e+00  1.0000000e+00  7.9999998e-02  1.0000000e+00
  0.0000000e+00  1.0000000e+00  2.9916954e-01  0.0000000e+00
  2.1428285e-02  0.0000000e+00  1.0000000e+00  3.2960001e-01
 -3.9999999e-02 -2.8269423e-02  0.0000000e+00  1.0000000e+00
  6.7113858e-01 -7.9999998e-02  5.8351461e-02  0.0000000e+00
  1.0000000e+00  9.9625838e-01 -3.9999999e-02 -1.2779386e-03
  4.4408921e-16  1.0000000e+00  1.0000000e+00  0.0000000e+00
  3.7132137e-02  0.0000000e+00  1.0000000e+00  1.0000000e+00
 -7.9999998e-02 -3.4619126e-02  0.0000000e+00  1.0000000e+00
  1.0000000e+00  0.0000000e+00  4.2140570e-02  0.0000000e+00
  1.0000000e+00  1.0000000e+00 -3.9999999e-02  4.5879196e-02
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00]",[4]
24,"[ 1.0000000e+00  1.0000000e+00  7.9999998e-02  1.0000000e+00
  0.0000000e+00  1.0000000e+00  3.0349973e-01  0.0000000e+00
  2.1985108e-02  0.0000000e+00  1.0000000e+00  3.2408035e-01
 -3.9999999e-02 -2.6605280e-02  0.0000000e+00  1.0000000e+00
  6.8259388e-01 -7.9999998e-02  5.5654228e-02  0.0000000e+00
  1.0000000e+00  9.9611497e-01 -3.9999999e-02  9.3443006e-05
  0.0000000e+00  1.0000000e+00  1.0000000e+00  0.0000000e+00
  3.7786279e-02  0.0000000e+00  1.0000000e+00  1.0000000e+00
 -7.9999998e-02 -3.3132818e-02  0.0000000e+00  1.0000000e+00
  1.0000000e+00  0.0000000e+00  4.3169953e-02  0.0000000e+00
  1.0000000e+00  1.0000000e+00 -3.9999999e-02  4.3903127e-02
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00]",[4]
25,"[ 1.          1.          0.08        1.          0.          1.
  0.30794132  0.          0.02254193  0.          1.          0.31888795
 -0.04       -0.0250111   0.          1.          0.6935066  -0.08
  0.05292376  0.          1.          0.9962341  -0.04        0.00132384
  0.          1.          1.          0.          0.0384532   0.
  1.          1.         -0.08       -0.03164376  0.          1.
  1.          0.          0.04413625  0.          1.          1.
 -0.04        0.04208346  0.          0.          0.          0.
  0.          0.        ]",[4]
26,"[ 1.          1.          0.08        1.          0.          1.
  0.31249422  0.          0.02309828  0.          1.          0.31400877
 -0.04       -0.02348688  0.          1.          0.70387214 -0.08
  0.05018307  0.          1.          0.99658954 -0.04        0.00243502
  0.          1.          1.          0.          0.0391279   0.
  1.          1.         -0.08       -0.03015245  0.          1.
  1.          0.          0.04504515  0.          1.          1.
 -0.04        0.04041897  0.          0.          0.          0.
  0.          0.        ]",[4]
27,"[ 1.          1.          0.08        1.          0.          1.
  0.30942896 -0.04       -0.0220307   0.          1.          0.3171583
  0.          0.02365366  0.          1.          0.71368986 -0.08
  0.04745036  0.          1.          0.9971588  -0.04        0.00344485
  0.          1.          1.          0.          0.03980612  0.
  1.          1.         -0.08       -0.02866064  0.          1.
  1.          0.          0.04590163  0.          1.          1.
 -0.04        0.03890694  0.          0.          0.          0.
  0.          0.        ]",[4]
28,"[ 1.          1.          0.08        1.          0.          1.
  0.30513513 -0.04       -0.02063962  0.          1.          0.3219334
  0.          0.02420758  0.          1.          0.7229627  -0.08
  0.04474122  0.          1.          0.99792296 -0.04        0.00436821
  0.          1.          1.          0.          0.04048426  0.
  1.          1.         -0.08       -0.02717081  0.          1.
  1.          0.          0.04671007  0.          1.          1.
 -0.04        0.03754336  0.          0.          0.          0.
  0.          0.        ]",[4]
29,"[ 1.          1.          0.08        1.          0.          1.
  0.3011145  -0.04       -0.0193103   0.          1.          0.3268191
  0.          0.02475954  0.          1.          0.73169655 -0.08
  0.0420698   0.          1.          0.99886566 -0.04        0.00521756
  0.          1.          1.          0.          0.04115932  0.
  1.          1.         -0.08       -0.02568577  0.          1.
  1.          0.          0.04747437  0.          1.          1.
 -0.04        0.03632317  0.          0.          0.          0.
  0.          0.        ]",[4]
30,"[ 1.          1.          0.          1.          0.          1.
  0.24691585  0.         -0.05226656  0.          1.          0.47533
  0.04       -0.14896786  0.          1.          0.7099503   0.
 -0.14743404  0.          1.          0.961838    0.08       -0.12827861
  0.          1.          1.          0.         -0.10963655  0.
  1.          1.          0.04       -0.05599758  0.          1.
  1.          0.08       -0.18219198  0.          1.          1.
  0.04       -0.05025414  0.          0.          0.          0.
  0.          0.        ]",[3]
31,"[ 1.          1.          0.          1.          0.          1.
  0.19970976  0.         -0.4067527   0.          1.          0.4198794
  0.04       -0.38647392  0.          1.          0.64913297  0.
 -0.44134012  0.          1.          0.9076412   0.08       -0.39597684
  0.          1.          1.          0.         -0.35864413  0.
  1.          1.          0.04       -0.41806224  0.          1.
  1.          0.08       -0.41855428  0.          1.          1.
  0.007655   -0.50688374 -0.10662365  0.          0.          0.
  0.          0.        ]",[0]
32,"[ 1.0000000e+00  1.0000000e+00  0.0000000e+00  1.0000000e+00
  0.0000000e+00  1.0000000e+00  1.0932305e-01  0.0000000e+00
 -5.0024194e-01  0.0000000e+00  1.0000000e+00  3.3813104e-01
  3.9999999e-02 -4.2952982e-01  0.0000000e+00  1.0000000e+00
  5.5447519e-01  0.0000000e+00 -5.0579721e-01  0.0000000e+00
  1.0000000e+00  8.2288343e-01  7.9999998e-02 -4.5152983e-01
  0.0000000e+00  1.0000000e+00  1.0000000e+00  0.0000000e+00
 -4.3416250e-01  0.0000000e+00  1.0000000e+00  1.0000000e+00
  3.9999999e-02 -4.5933178e-01  0.0000000e+00  1.0000000e+00
  1.0000000e+00  7.9999998e-02 -4.6235859e-01  0.0000000e+00
  1.0000000e+00  1.0000000e+00  5.0523790e-04 -5.0490856e-01
 -7.3384759e-03  1.0000000e+00  1.0000000e+00  3.9999999e-02
 -5.4662657e-01  0.0000000e+00]",[0]
